FID,institution,site_name,wave_buoy_type,water_depth,time_end,TIME,significant_wave_height,wave_mean_period,peak_wave_direction,peak_wave_period,geom
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-319e,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T23:10:00,1.089,5.565,117.528,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-319a,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T23:10:00,1.72,5.1,,6.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-317d,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T22:55:00,2.781,7.44,189.019,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-316a,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T22:40:00,1.68,5,,7.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-315a,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T22:30:00,,,227.422,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3150,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T22:25:00,3.438,10.283,229.906,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3141,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T22:10:00,1.048,5.531,119.485,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-313c,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T22:10:00,1.6,4.9,,6.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-311a,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T21:55:00,2.789,7.21,189.051,12.799,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3106,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T21:40:00,1.52,4.7,,6.4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-30f4,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T21:30:00,,,221.851,11.378,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-30eb,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T21:25:00,3.397,10.105,232.088,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-30dc,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T21:10:00,0.919,6.304,118.245,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-30d7,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T21:10:00,1.29,4.5,,6,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-30b5,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T20:55:00,2.741,7.235,187.311,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-30a1,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T20:40:00,1.06,4.3,,6.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-308f,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T20:30:00,,,221.18,12.799,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3085,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T20:25:00,3.396,10.114,229.516,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3076,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T20:10:00,0.916,6.736,121.024,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3071,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T20:10:00,1,4.5,,6.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-304d,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T19:55:00,2.585,7.207,184.752,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-303b,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T19:40:00,0.92,4.4,,6.4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-302a,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T19:30:00,,,223.366,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-301e,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T19:25:00,3.593,10.157,234.685,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-3011,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T19:10:00,0.99,7.127,117.602,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-300d,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T19:10:00,0.92,4.6,,6.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2fe9,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T18:55:00,2.554,6.933,177.035,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2fd5,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T18:40:00,0.89,4.9,,5.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2fc4,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T18:30:00,,,226.201,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2fb9,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T18:25:00,3.451,10.242,234.817,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2fab,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T18:10:00,0.998,7.174,119.716,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2fa6,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T18:10:00,0.92,5.1,,5.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2f82,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T17:55:00,2.74,7.322,170.708,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2f6e,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T17:40:00,0.84,4.8,,5.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2f5b,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T17:30:00,,,223.754,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2f51,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T17:25:00,3.621,9.932,234.296,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2f43,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T17:10:00,1.059,7.207,120.047,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2f3d,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T17:10:00,0.88,5,,5.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2f1d,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T16:55:00,2.618,7.382,182.242,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2f09,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T16:40:00,0.96,5.2,,4.7,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2ef4,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T16:30:00,,,222.231,12.799,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2eec,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T16:25:00,3.772,9.998,234.799,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2ede,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T16:10:00,1.062,6.983,117.011,8.533,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2ed9,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T16:10:00,0.9,5.1,,8.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2eb6,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T15:55:00,2.487,7.292,189.462,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2ea2,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T15:40:00,0.98,5.4,,5.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2e93,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T15:30:00,,,224.868,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2e86,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T15:25:00,3.608,9.481,235.709,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2e78,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T15:10:00,1.096,7.055,118.829,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2e73,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T15:10:00,0.99,5.5,,5.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2e50,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T14:55:00,2.215,7.565,189.868,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2e3b,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T14:40:00,0.95,5.4,,10.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2e2d,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T14:30:00,,,227.545,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2e1f,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T14:25:00,4.038,9.787,236.829,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2e11,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T14:10:00,1.123,6.79,117.571,8.533,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2e0f,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T14:10:00,0.96,5.6,,8.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2dea,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T13:55:00,1.969,7.983,188.59,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2dd4,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T13:40:00,0.86,5.5,,9.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2dc8,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T13:30:00,,,221.897,12.799,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2db9,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T13:25:00,4.362,10.361,236.026,17.068,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2dab,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T13:10:00,1.125,6.616,121.687,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2da8,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T13:10:00,0.82,5.3,,9,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2d85,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T12:55:00,1.837,7.78,187.125,14.628,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2d71,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T12:40:00,0.8,6,,8.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2d60,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T12:30:00,,,224.485,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2d54,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T12:25:00,4.135,10.228,241.04,17.068,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2d46,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T12:10:00,0.75,5.7,,9.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2d45,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T12:10:00,1.079,6.558,119.038,8.533,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2d1e,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T11:55:00,1.708,8.015,188.558,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2d0b,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T11:40:00,0.83,5.8,,9.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2cfb,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T11:30:00,,,227.682,12.799,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2ced,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T11:25:00,4.073,10.408,237.393,17.068,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2cdf,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T11:10:00,0.84,5.7,,8.3,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2cde,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T11:10:00,1.194,6.766,118.841,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2cb9,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T10:55:00,1.738,8.764,189.707,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2ca8,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T10:40:00,0.86,5.8,,9,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2c91,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T10:30:00,,,223.222,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2c88,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T10:25:00,3.957,10.032,243.787,17.068,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2c7a,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T10:10:00,1.228,6.576,122.613,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2c76,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T10:10:00,0.89,5.8,,10.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2c53,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T09:55:00,1.698,9.186,184.675,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2c40,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T09:40:00,0.92,5.8,,8.5,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2c29,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T09:30:00,,,221.599,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2c21,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T09:25:00,3.837,9.921,244.902,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2c13,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T09:10:00,0.88,5.6,,8.8,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2c12,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T09:10:00,1.24,6.407,125.809,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2bf9,Department of Transport WA,Albany,directional,,2026-09-09T11:00:00,2026-09-08T09:00:00,4.05,9.3,228,16.3,POINT (117.72625000000001 -35.1875)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2bea,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T08:55:00,1.556,8.648,186.181,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2bd4,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T08:40:00,0.92,5.4,,8.9,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2bc3,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T08:30:00,,,225.415,14.628,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2bb8,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T08:25:00,4.293,11.006,240.789,17.068,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2baa,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T08:10:00,1.291,6.462,130.909,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2ba4,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T08:10:00,0.94,5.3,,8.4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2b83,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T07:55:00,1.447,8.343,188.86,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2b6f,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T07:40:00,1.01,5.2,,8.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2b5b,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T07:30:00,,,227.301,12.799,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2b51,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T07:25:00,4.002,11.036,245.159,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2b43,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T07:10:00,1.226,6.024,129.193,8.533,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2b40,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T07:10:00,0.97,4.8,,9.1,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2b1b,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T06:55:00,1.474,8.459,177.922,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2b09,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T06:40:00,0.99,5.2,,9.4,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2af3,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T06:30:00,,,221.843,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2aeb,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T06:25:00,3.998,11.219,247.273,14.628,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2add,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T06:10:00,0.98,5.2,,9.2,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2adc,IMOS Coastal Wave Buoys Facility,Bengello,directional,,2026-09-10T07:10:00,2026-09-08T06:10:00,1.275,6.007,127.782,9.309,POINT (150.1593423913043 -35.88728782608696)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2ab3,IMOS Coastal Wave Buoys Facility,Apollo Bay,directional,,2026-09-10T06:55:00,2026-09-08T05:55:00,1.642,8.646,179.545,17.068,POINT (143.70696449999997 -38.74981999999999)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2aa0,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T05:40:00,0.97,5.4,,9.7,POINT (147.97 -37.9)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2a8b,IMOS Coastal Wave Buoys Facility,Bob,directional,,2026-09-10T06:30:00,2026-09-08T05:30:00,,,221.848,17.068,POINT (142.33717925 -38.61297175)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2a82,IMOS Coastal Wave Buoys Facility,Augusta Offshore,directional,,2026-09-10T07:25:00,2026-09-08T05:25:00,4.192,11.513,243.698,17.068,POINT (115.16393 -34.549475)
aodn_wave_nrt_v2_timeseries_map.fid--55a1d007_1a08c885780_-2a74,Gippsland Ports,Lakes Entrance,directional,,2026-09-10T07:40:00,2026-09-08T05:10:00,0.94,5.3,,8.2,POINT (147.97 -37.9)
