# Title : in-situ files catalog
# Description : catalog of available in-situ files compliant with Marine Data Store
# Project : Copernicus Marine In Situ TAC
# Format version : 3.0
# Date of update : 2026-09-10T16:32:58Z
# product_id,file_name,geospatial_lat_min,geospatial_lat_max,geospatial_lon_min,geospatial_lon_max,time_coverage_start,time_coverage_end,institution,date_update,data_mode,parameters
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/AR_TS_MO_Oseberg-A_20260829.nc,60.4913,60.4913,2.8257,2.8257,2026-08-29T00:00:00Z,2026-08-29T23:50:00Z,Equinor ASA,2026-08-30T01:38:19Z,R,DEPH VTZM VTPK VTZA WDIR DRYT VZMX VAVH HCSP HCDT DEWT WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/AR_TS_MO_Oseberg-A_20260905.nc,60.4913,60.4913,2.8257,2.8257,2026-09-05T00:00:00Z,2026-09-05T23:50:00Z,Equinor ASA,2026-09-06T01:42:55Z,R,DEPH VZMX HCDT VAVH HCSP DEWT WDIR VTPK WSPD DRYT VTZA VTZM
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260812/AR_TS_MO_Sleipner-A_20260812.nc,58.3711,58.3711,1.9091,1.9091,2026-08-12T00:00:00Z,2026-08-12T23:50:00Z,Equinor ASA,2026-08-13T01:51:49Z,R,DEPH DRYT TEMP VTZA WSPD WDIR HCDT VAVH VTPK DEWT VTZM HCSP VZMX
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260819/AR_TS_MO_Sleipner-A_20260819.nc,58.3711,58.3711,1.9091,1.9091,2026-08-19T00:00:00Z,2026-08-19T23:50:00Z,Equinor ASA,2026-08-20T01:51:21Z,R,DEPH VAVH DRYT HCDT HCSP VZMX WSPD VTPK VTZA WDIR DEWT TEMP VTZM
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260826/AR_TS_MO_Sleipner-A_20260826.nc,58.3711,58.3711,1.9091,1.9091,2026-08-26T00:00:00Z,2026-08-26T23:50:00Z,Equinor ASA,2026-08-27T01:42:57Z,R,DEPH DEWT VTZM DRYT WSPD HCSP VTPK VTZA VAVH TEMP HCDT WDIR VZMX
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260902/AR_TS_MO_Sleipner-A_20260902.nc,58.3711,58.3711,1.9091,1.9091,2026-09-02T00:00:00Z,2026-09-02T23:50:00Z,Equinor ASA,2026-09-03T01:43:15Z,R,DEPH DEWT DRYT VTZA VTZM HCSP VZMX HCDT WDIR VTPK WSPD TEMP VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260909/AR_TS_MO_Sleipner-A_20260909.nc,58.3711,58.3711,1.9091,1.9091,2026-09-09T00:00:00Z,2026-09-09T23:50:00Z,Equinor ASA,2026-09-10T01:47:39Z,R,DEPH TEMP WDIR VTPK WSPD VTZM VZMX VTZA VAVH DEWT HCDT HCSP DRYT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260816/AR_TS_MO_Snorre-A_20260816.nc,61.4489,61.4489,2.1425,2.1425,2026-08-16T00:00:00Z,2026-08-16T23:50:00Z,Equinor ASA,2026-08-17T01:51:36Z,R,DEPH VAVH WDIR VTPK VTZA HCDT VZMX HCSP DRYT DEWT WSPD VTZM
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260823/AR_TS_MO_Snorre-A_20260823.nc,61.4489,61.4489,2.1425,2.1425,2026-08-23T00:00:00Z,2026-08-23T23:50:00Z,Equinor ASA,2026-08-24T01:52:16Z,R,DEPH VAVH VTZM HCDT WSPD VTZA VTPK DEWT WDIR HCSP VZMX DRYT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260830/AR_TS_MO_Snorre-A_20260830.nc,61.4489,61.4489,2.1425,2.1425,2026-08-30T00:00:00Z,2026-08-30T23:50:00Z,Equinor ASA,2026-08-31T01:38:16Z,R,DEPH WSPD WDIR HCDT VTZM VAVH HCSP VTZA DEWT DRYT VZMX VTPK
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260906/AR_TS_MO_Snorre-A_20260906.nc,61.4489,61.4489,2.1425,2.1425,2026-09-06T00:00:00Z,2026-09-06T23:50:00Z,Equinor ASA,2026-09-07T01:43:17Z,R,DEPH VZMX VTZA DRYT HCDT VTPK HCSP DEWT VAVH VTZM WDIR WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/AR_TS_MO_Snorre-B_20260813.nc,61.525,61.525,2.2097,2.2097,2026-08-13T00:00:00Z,2026-08-13T23:50:00Z,Equinor ASA,2026-08-14T01:51:06Z,R,DEPH DEWT VTPK DRYT WDIR VZMX VAVH WSPD HCSP VTZM VTZA HCDT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/AR_TS_MO_Snorre-B_20260820.nc,61.525,61.525,2.2097,2.2097,2026-08-20T00:00:00Z,2026-08-20T23:50:00Z,Equinor ASA,2026-08-21T01:51:12Z,R,DEPH WSPD VZMX DRYT VAVH VTPK DEWT VTZM VTZA HCDT WDIR HCSP
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/AR_TS_MO_Snorre-B_20260827.nc,61.525,61.525,2.2097,2.2097,2026-08-27T00:00:00Z,2026-08-27T23:50:00Z,Equinor ASA,2026-08-28T01:43:00Z,R,DEPH WDIR HCSP DEWT VZMX VAVH VTPK VTZM HCDT VTZA DRYT WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/AR_TS_MO_Snorre-B_20260903.nc,61.525,61.525,2.2097,2.2097,2026-09-03T00:00:00Z,2026-09-03T23:50:00Z,Equinor ASA,2026-09-04T03:38:18Z,R,DEPH VTPK WSPD DEWT HCSP VTZA DRYT VZMX VTZM WDIR VAVH HCDT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260910/AR_TS_MO_Snorre-B_20260910.nc,61.525,61.525,2.2097,2.2097,2026-09-10T00:00:00Z,2026-09-10T15:10:00Z,Equinor ASA,2026-09-10T15:38:36Z,R,DEPH DEWT WDIR DRYT VTPK HCSP VAVH VZMX VTZA HCDT VTZM WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260817/AR_TS_MO_Straumnesdufl_20260817.nc,66.43774,66.43774,-23.36592,-23.36592,2026-08-17T00:01:59Z,2026-08-17T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-18T02:38:39Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260824/AR_TS_MO_Straumnesdufl_20260824.nc,66.43774,66.43774,-23.36592,-23.36592,2026-08-24T00:01:59Z,2026-08-24T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-25T02:38:24Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260831/AR_TS_MO_Straumnesdufl_20260831.nc,66.43774,66.43774,-23.36592,-23.36592,2026-08-31T00:01:59Z,2026-08-31T23:01:59Z,Icelandic Road and Coastal Administration,2026-09-01T02:38:32Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260907/AR_TS_MO_Straumnesdufl_20260907.nc,66.43774,66.43774,-23.36592,-23.36592,2026-09-07T00:01:59Z,2026-09-07T23:32:00Z,Icelandic Road and Coastal Administration,2026-09-08T02:38:20Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/AR_TS_MO_Surtseyjardufl_20260815.nc,63.28637,63.28637,-20.34465,-20.34465,2026-08-15T00:01:59Z,2026-08-15T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-16T02:38:16Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260822/AR_TS_MO_Surtseyjardufl_20260822.nc,63.28637,63.28637,-20.34465,-20.34465,2026-08-22T00:01:59Z,2026-08-22T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-23T02:38:36Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/AR_TS_MO_Surtseyjardufl_20260829.nc,63.28637,63.28637,-20.34465,-20.34465,2026-08-29T00:01:59Z,2026-08-29T23:32:00Z,Icelandic Road and Coastal Administration,2026-08-30T02:38:12Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/AR_TS_MO_Surtseyjardufl_20260905.nc,63.28637,63.28637,-20.34465,-20.34465,2026-09-05T00:01:59Z,2026-09-05T23:32:00Z,Icelandic Road and Coastal Administration,2026-09-06T02:38:29Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/AR_TS_MO_Thorlakshafnardufl_20260813.nc,63.83833,63.83833,-21.28833,-21.28833,2026-08-13T00:00:00Z,2026-08-13T23:30:00Z,Icelandic Road and Coastal Administration,2026-08-14T02:38:27Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/AR_TS_MO_Thorlakshafnardufl_20260820.nc,63.83833,63.83833,-21.28833,-21.28833,2026-08-20T00:00:00Z,2026-08-20T23:30:00Z,Icelandic Road and Coastal Administration,2026-08-21T02:38:16Z,R,DEPH VAVH VTZA
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/AR_TS_MO_Thorlakshafnardufl_20260827.nc,63.83833,63.83833,-21.28833,-21.28833,2026-08-27T01:00:00Z,2026-08-27T23:30:00Z,Icelandic Road and Coastal Administration,2026-08-28T02:38:03Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/AR_TS_MO_Thorlakshafnardufl_20260903.nc,63.83833,63.83833,-21.28833,-21.28833,2026-09-03T01:00:00Z,2026-09-03T23:32:00Z,Icelandic Road and Coastal Administration,2026-09-04T02:38:23Z,R,DEPH VTZA VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/AR_TS_MO_Troll-A_20260811.nc,60.6435,60.6435,3.7193,3.7193,2026-08-11T00:00:00Z,2026-08-11T23:50:00Z,Equinor ASA,2026-08-12T01:51:01Z,R,DEPH VAVH VZMX HCSP WDIR DRYT HCDT VTZA VTPK VTZM WSPD DEWT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/AR_TS_MO_Troll-A_20260818.nc,60.6435,60.6435,3.7193,3.7193,2026-08-18T00:00:00Z,2026-08-18T23:50:00Z,Equinor ASA,2026-08-19T01:51:10Z,R,DEPH VZMX VTZA TEMP DEWT VAVH VTZM HCSP WDIR DRYT HCDT VTPK WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/AR_TS_MO_Troll-A_20260825.nc,60.6435,60.6435,3.7193,3.7193,2026-08-25T00:00:00Z,2026-08-25T23:50:00Z,Equinor ASA,2026-08-26T01:47:06Z,R,DEPH VAVH HCDT WDIR DRYT VTPK VTZA HCSP WSPD VZMX VTZM TEMP DEWT
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/AR_TS_MO_Troll-A_20260901.nc,60.6435,60.6435,3.7193,3.7193,2026-09-01T00:00:00Z,2026-09-01T23:50:00Z,Equinor ASA,2026-09-02T01:38:36Z,R,DEPH DEWT WSPD VTPK DRYT VTZA VAVH VTZM HCDT WDIR TEMP HCSP VZMX
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260908/AR_TS_MO_Troll-A_20260908.nc,60.6435,60.6435,3.7193,3.7193,2026-09-08T00:00:00Z,2026-09-08T23:50:00Z,Equinor ASA,2026-09-09T01:43:16Z,R,DEPH WDIR HCSP VAVH TEMP VZMX VTPK VTZM DRYT HCDT VTZA DEWT WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260815/AR_TS_MO_Troll-B_20260815.nc,60.7735,60.7735,3.501,3.501,2026-08-15T00:00:00Z,2026-08-15T23:50:00Z,Equinor ASA,2026-08-16T03:38:31Z,R,DEPH VZMX DEWT VTZA HCSP HCDT WDIR VTPK VAVH VTZM DRYT WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260822/AR_TS_MO_Troll-B_20260822.nc,60.7735,60.7735,3.501,3.501,2026-08-22T00:00:00Z,2026-08-22T23:50:00Z,Equinor ASA,2026-08-23T01:51:16Z,R,DEPH VAVH VTZM VZMX HCDT WSPD DEWT HCSP VTPK DRYT VTZA WDIR
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260829/AR_TS_MO_Troll-B_20260829.nc,60.7735,60.7735,3.501,3.501,2026-08-29T00:00:00Z,2026-08-29T23:50:00Z,Equinor ASA,2026-08-30T01:38:19Z,R,DEPH VTZM VTPK VTZA WDIR DRYT VZMX VAVH HCSP HCDT DEWT WSPD
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260905/AR_TS_MO_Troll-B_20260905.nc,60.7735,60.7735,3.501,3.501,2026-09-05T00:00:00Z,2026-09-05T23:50:00Z,Equinor ASA,2026-09-06T01:42:55Z,R,DEPH VZMX HCDT HCSP VAVH DEWT VTPK WSPD DRYT VTZA VTZM
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260812/AR_TS_MO_Visundfeltet_20260812.nc,61.3648,61.3648,2.4327,2.4327,2026-08-12T00:00:00Z,2026-08-12T23:50:00Z,Equinor ASA,2026-08-13T01:51:49Z,R,DEPH DRYT TEMP VTZA WSPD WDIR HCDT VAVH VTPK DEWT VTZM HCSP VZMX
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260819/AR_TS_MO_Visundfeltet_20260819.nc,61.3648,61.3648,2.4327,2.4327,2026-08-19T00:00:00Z,2026-08-19T23:50:00Z,Equinor ASA,2026-08-20T01:51:21Z,R,DEPH VAVH DRYT HCDT HCSP VZMX WSPD VTPK VTZA WDIR DEWT TEMP VTZM
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260826/AR_TS_MO_Visundfeltet_20260826.nc,61.3648,61.3648,2.4327,2.4327,2026-08-26T00:00:00Z,2026-08-26T23:50:00Z,Equinor ASA,2026-08-27T01:42:57Z,R,DEPH DEWT VTZM DRYT WSPD HCSP VTPK VTZA VAVH TEMP HCDT WDIR VZMX
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260902/AR_TS_MO_Visundfeltet_20260902.nc,61.3648,61.3648,2.4327,2.4327,2026-09-02T00:00:00Z,2026-09-02T23:50:00Z,Equinor ASA,2026-09-03T01:43:15Z,R,DEPH DEWT DRYT VTZA VTZM HCSP VZMX HCDT WDIR VTPK WSPD TEMP VAVH
COP-AR-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260909/AR_TS_MO_Visundfeltet_20260909.nc,61.3648,61.3648,2.4327,2.4327,2026-09-09T00:00:00Z,2026-09-09T23:50:00Z,Equinor ASA,2026-09-10T01:47:39Z,R,DEPH TEMP WDIR VTPK WSPD VTZM VZMX VTZA VAVH DEWT HCDT HCSP DRYT
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260816/BO_TS_MO_BothnianBay_20260816.nc,64.6842,64.6842,23.2392,23.2392,2026-08-16T00:00:00Z,2026-08-16T23:30:00Z,FMI,2026-08-17T02:43:06Z,R,DEPH VTPK VPSP VPED VHM0 TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260823/BO_TS_MO_BothnianBay_20260823.nc,64.6842,64.6842,23.2392,23.2392,2026-08-23T00:00:00Z,2026-08-23T23:30:00Z,FMI,2026-08-24T02:43:54Z,R,DEPH VPED VTPK TEMP VPSP VHM0
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260830/BO_TS_MO_BothnianBay_20260830.nc,64.6842,64.6842,23.2392,23.2392,2026-08-30T00:00:00Z,2026-08-30T23:30:00Z,FMI,2026-08-31T02:43:44Z,R,DEPH VHM0 VPSP VPED TEMP VTPK
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260906/BO_TS_MO_BothnianBay_20260906.nc,64.6842,64.6842,23.2392,23.2392,2026-09-06T00:00:00Z,2026-09-06T23:30:00Z,FMI,2026-09-07T02:44:06Z,R,DEPH VHM0 VPED VTPK TEMP VPSP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260813/BO_TS_MO_BothnianSea_20260813.nc,61.8,61.8,20.2333,20.2333,2026-08-13T00:00:00Z,2026-08-13T23:30:00Z,FMI,2026-08-14T02:43:18Z,R,DEPH VHM0 VPSP VTPK VPED TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260820/BO_TS_MO_BothnianSea_20260820.nc,61.8,61.8,20.2333,20.2333,2026-08-20T00:00:00Z,2026-08-20T23:30:00Z,FMI,2026-08-21T02:44:28Z,R,DEPH VHM0 VPSP VPED VTPK TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260827/BO_TS_MO_BothnianSea_20260827.nc,61.8,61.8,20.2333,20.2333,2026-08-27T00:00:00Z,2026-08-27T23:30:00Z,FMI,2026-08-28T02:44:24Z,R,DEPH VHM0 VTPK TEMP VPSP VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260903/BO_TS_MO_BothnianSea_20260903.nc,61.8,61.8,20.2333,20.2333,2026-09-03T00:00:00Z,2026-09-03T23:30:00Z,FMI,2026-09-04T02:43:51Z,R,DEPH TEMP VTPK VPSP VHM0 VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260910/BO_TS_MO_BothnianSea_20260910.nc,61.8,61.8,20.2333,20.2333,2026-09-10T00:00:00Z,2026-09-10T12:00:00Z,FMI,2026-09-10T14:44:09Z,R,DEPH VPED VPSP VHM0 VTPK TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260817/BO_TS_MO_BrofjordenWR_20260817.nc,58.2519,58.2522,11.2217,11.223,2026-08-17T00:00:00Z,2026-08-17T23:50:00Z,SMHI,2026-08-18T02:43:34Z,R,DEPH VPSP VEMH VHM0 VPED VTZA TEMP VTPK
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260824/BO_TS_MO_BrofjordenWR_20260824.nc,58.2512,58.2521,11.2215,11.2227,2026-08-24T00:00:00Z,2026-08-24T23:50:00Z,SMHI,2026-08-25T10:44:36Z,R,DEPH VPED VEMH VTZA VTPK VPSP TEMP VHM0
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260831/BO_TS_MO_BrofjordenWR_20260831.nc,58.2516,58.2521,11.2223,11.2244,2026-08-31T00:00:00Z,2026-08-31T23:50:00Z,SMHI,2026-09-01T02:44:34Z,R,DEPH TEMP VTZA VTPK VPED VEMH VPSP VHM0
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260907/BO_TS_MO_BrofjordenWR_20260907.nc,58.2519,58.2522,11.2223,11.2239,2026-09-07T00:00:00Z,2026-09-07T23:50:00Z,SMHI,2026-09-08T02:44:26Z,R,DEPH VHM0 VEMH VTPK VPSP VTZA VPED TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260814/BO_TS_MO_FinngrundetWR_20260814.nc,60.8992,60.8997,18.6078,18.6088,2026-08-14T00:00:00Z,2026-08-14T23:50:00Z,SMHI,2026-09-01T20:44:05Z,R,DEPH VPSP VEMH VHM0 VPED TEMP VTZA VTPK
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260821/BO_TS_MO_FinngrundetWR_20260821.nc,60.8998,60.9009,18.6078,18.6167,2026-08-21T00:00:00Z,2026-08-21T23:50:00Z,SMHI,2026-09-01T20:44:06Z,R,DEPH VPED VPSP VHM0 VEMH VTPK TEMP VTZA
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260828/BO_TS_MO_FinngrundetWR_20260828.nc,60.8993,60.9002,18.6073,18.6167,2026-08-28T00:00:00Z,2026-08-28T23:50:00Z,SMHI,2026-09-01T20:44:08Z,R,DEPH TEMP VTZA VTPK VPSP VEMH VHM0 VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260904/BO_TS_MO_FinngrundetWR_20260904.nc,60.899,60.9,18.6078,18.6167,2026-09-04T00:00:00Z,2026-09-04T23:50:00Z,SMHI,2026-09-05T02:44:17Z,R,DEPH VTPK VHM0 VTZA VPSP TEMP VEMH VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260811/BO_TS_MO_HelsinkiBuoy_20260811.nc,59.965,59.965,25.235,25.235,2026-08-11T00:00:00Z,2026-08-11T23:30:00Z,FMI,2026-08-12T02:43:59Z,R,DEPH VPED VHM0 VPSP VTPK TEMP
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260818/BO_TS_MO_HelsinkiBuoy_20260818.nc,59.965,59.965,25.235,25.235,2026-08-18T00:00:00Z,2026-08-18T23:30:00Z,FMI,2026-08-19T02:43:25Z,R,DEPH VPSP TEMP VTPK VPED VHM0
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260825/BO_TS_MO_HelsinkiBuoy_20260825.nc,59.965,59.965,25.235,25.235,2026-08-25T00:00:00Z,2026-08-25T23:30:00Z,FMI,2026-08-26T02:44:36Z,R,DEPH VTPK VHM0 VPSP TEMP VPED
COP-BO-01,INSITU_GLO_PHYBGCWAV_DISCRETE_MYNRT_013_030/cmems_obs-ins_glo_phybgcwav_mynrt_na_irr_202311/latest/20260901/BO_TS_MO_HelsinkiBuoy_20260901.nc,59.965,59.965,25.235,25.235,2026-09-01T00:00:00Z,2026-09-01T23:30:00Z,FMI,2026-09-02T02:43:49Z,R,DEPH VTPK VHM0 VPED VPSP TEMP
